Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
14044.0,6,265,2470.28,411.71333333333337,0.0226415094339622,0.1,340.2461132075472,B,373.45047574235355
14045.0,13,327,9653.28,742.56,0.0397553516819571,0.1,1077.5067889908255,A,1415.5564309286058
14047.0,10,304,2946.42,294.642,0.0328947368421052,0.1,353.7642434210526,B,267.61569836547665
14049.0,9,229,7557.309999999999,839.701111111111,0.0393013100436681,0.1,1204.549410480349,A,1501.8748523829686
14051.0,15,370,6823.610000000001,454.9073333333334,0.0405405405405405,0.1,673.1399054054056,A,746.1659174659148
14053.0,2,89,312.05,156.025,0.0224719101123595,0.1,127.97556179775282,D,8.727939806948257
14055.0,2,145,795.3199999999999,397.66,0.0137931034482758,0.1,200.20124137931032,C,251.22649376903075
14057.0,5,354,2190.88,438.176,0.0141242937853107,0.1,225.8958192090396,C,277.13819710784253
14058.0,2,67,469.19,234.595,0.0298507462686567,0.1,255.60350746268657,C,223.24472338407168
14060.0,13,272,3378.66,259.8969230769231,0.0477941176470588,0.1,453.3863602941177,B,373.6697653836742
14061.0,3,230,917.43,305.81,0.0130434782608695,0.1,145.59215217391304,D,74.06747371121884
14062.0,12,354,15139.35,1261.6125,0.0338983050847457,0.1,1560.9781779661018,A,2502.6811403108395
14063.0,9,293,22710.2,2523.355555555556,0.030716723549488,0.1,2829.086348122867,A,4872.136478883557
14064.0,10,256,1978.68,197.868,0.0390625,0.1,282.116484375,C,149.43425576223683
14065.0,3,42,891.02,297.00666666666666,0.0714285714285714,0.1,774.3388095238096,A,821.4682492435438
14068.0,3,74,1262.52,420.84,0.0405405405405405,0.1,622.7294594594596,A,640.1213356209744
14069.0,2,46,230.06,115.03,0.0434782608695652,0.1,182.5476086956522,C,211.8313185986117
14075.0,3,137,792.61,264.2033333333333,0.0218978102189781,0.1,211.1698175182482,C,146.27623821650263
14078.0,4,247,643.26,160.815,0.0161943319838056,0.1,95.05663967611338,D,-136.14462983814832
14080.0,4,323,1070.08,267.52,0.0123839009287925,0.1,120.92235294117648,D,-29.971525032217244
14081.0,9,359,4435.58,492.84222222222223,0.0250696378830083,0.1,450.971225626741,B,566.1195516315022
14083.0,3,350,388.83,129.61,0.0085714285714285,0.1,40.549414285714285,D,-302.8314016911287
14085.0,16,362,5656.43,353.526875,0.0441988950276243,0.1,570.3306491712707,A,538.1662738284556
14087.0,2,330,651.8,325.9,0.006060606060606,0.1,72.0930303030303,D,-15.44615968914087
14088.0,3,14,13544.99,4514.996666666667,0.2142857142857142,0.1,35313.72392857143,A,9252.937880878599
14091.0,2,44,9530.08,4765.04,0.0454545454545454,0.1,7905.634545454546,A,7273.755410031659
14092.0,10,348,3152.54,315.254,0.028735632183908,0.1,330.6543390804597,B,246.88125722573307
14097.0,2,164,422.86,211.43,0.0121951219512195,0.1,94.11213414634146,D,-56.421246843799054
14099.0,9,354,2661.54,295.7266666666667,0.0254237288135593,0.1,274.4243220338984,C,162.91143194853873
14101.0,7,233,3985.14,569.3057142857143,0.0300429184549356,0.1,624.2815879828327,A,784.3828615907573
14104.0,3,170,555.37,185.1233333333333,0.0176470588235294,0.1,119.24120588235294,D,-42.10327907347289
14105.0,4,312,4722.6,1180.65,0.0128205128205128,0.1,552.483653846154,B,1507.9072046697358
14107.0,4,281,2174.07,543.5175,0.0142348754448398,0.1,282.3969928825623,C,469.1219726285253
14108.0,2,6,447.05,223.525,0.3333333333333333,0.1,2719.554166666667,A,3836.910836836839
14110.0,21,303,7304.8,347.84761904761905,0.0693069306930693,0.1,879.9511551155116,A,865.44831366743
14112.0,6,202,2919.44,486.5733333333333,0.0297029702970297,0.1,527.5225742574257,B,617.2936334119497
14113.0,12,356,5252.1900000000005,437.68250000000006,0.0337078651685393,0.1,538.4970084269663,B,590.6290225251536
14114.0,5,210,977.56,195.512,0.0238095238095238,0.1,169.90923809523812,C,18.003392722341573
14115.0,2,165,622.6700000000001,311.33500000000004,0.0121212121212121,0.1,137.74215151515153,D,93.54699984294547
14119.0,2,342,183.37,91.685,0.0058479532163742,0.1,19.570190058479533,D,-376.74399886644227
14122.0,3,331,362.42,120.80666666666669,0.0090634441087613,0.1,39.964743202416926,D,-304.22133953188086
14127.0,3,45,1190.37,396.79,0.0666666666666666,0.1,965.5223333333332,A,922.8121188414414
14129.0,4,179,1467.48,366.87,0.0223463687150838,0.1,299.234748603352,B,306.28684789148747
14130.0,3,353,1398.81,466.27,0.0084985835694051,0.1,144.63616147308784,D,231.8116145968089
14134.0,15,347,11123.35,741.5566666666667,0.0432276657060518,0.1,1170.0353746397698,A,1519.6151071445659
14135.0,11,370,4953.61,450.3281818181818,0.0297297297297297,0.1,488.6669324324325,B,554.8626641786943
14136.0,5,331,1570.81,314.162,0.0151057401812688,0.1,173.21620845921453,C,79.44016039461269
14139.0,3,52,670.98,223.66,0.0576923076923076,0.1,470.9763461538462,B,537.657783044719
14142.0,2,273,671.34,335.67,0.0073260073260073,0.1,89.75791208791209,D,34.75928877437849
14145.0,3,151,3857.85,1285.95,0.0198675496688741,0.1,932.5266556291392,A,1745.6297337816752
14146.0,7,311,5259.3,751.3285714285714,0.022508038585209,0.1,617.2490353697749,A,1015.5308254577351
14147.0,7,251,2106.8,300.9714285714286,0.0278884462151394,0.1,306.3673306772909,B,238.40203158041356
14151.0,2,43,679.45,339.725,0.0465116279069767,0.1,576.7424418604652,A,589.0443840240164
14152.0,5,272,1376.05,275.21,0.0183823529411764,0.1,184.65376838235292,C,71.14525297844102
14154.0,6,314,5115.08,852.5133333333333,0.019108280254777,0.1,594.5873248407644,A,1122.7501055871319
14156.0,102,366,196566.74,1927.124901960784,0.2786885245901639,0.1,19602.96724043716,A,18779.681901525466
14157.0,3,256,569.9,189.96666666666667,0.01171875,0.1,81.25527343750001,D,-135.61253489185492
14159.0,9,357,3245.0,360.55555555555554,0.0252100840336134,0.1,331.77170868347343,B,293.88151001383267
14160.0,7,88,8421.47,1203.0671428571427,0.0795454545454545,0.1,3492.9960795454544,A,2638.642939438053
14161.0,5,357,2208.36,441.672,0.0140056022408963,0.1,225.78470588235297,C,280.78854900027056
14166.0,2,121,256.85,128.425,0.0165289256198347,0.1,77.47954545454547,D,-115.1474302095126
14167.0,4,217,721.65,180.4125,0.0184331797235023,0.1,121.38352534562212,D,-65.99096172317309
14168.0,2,143,370.45,185.225,0.0139860139860139,0.1,94.55541958041958,D,-67.28155739309318
14169.0,2,13,624.4300000000001,312.21500000000003,0.1538461538461538,0.1,1753.207307692308,A,1834.412677967607
14170.0,3,19,597.33,199.11,0.1578947368421052,0.1,1147.5023684210526,A,1701.7999137295885
14172.0,3,37,402.72,134.24,0.081081081081081,0.1,397.2778378378379,B,678.6066655650177
14173.0,2,89,135.16,67.58,0.0224719101123595,0.1,55.43078651685393,D,-125.13204124476113
14175.0,5,209,4456.58,891.316,0.0239234449760765,0.1,778.3022488038278,A,1240.5367520241596
14176.0,2,13,339.11,169.555,0.1538461538461538,0.1,952.1165384615388,A,1618.4992300978927
14177.0,9,270,1669.93,185.54777777777775,0.0333333333333333,0.1,225.7497962962963,C,58.25651672366428
14180.0,9,175,1570.73,174.52555555555557,0.0514285714285714,0.1,327.60940000000005,B,284.4933789502925
14181.0,2,151,310.55,155.275,0.0132450331125827,0.1,75.06672185430465,D,-124.28040155090434
14182.0,4,152,678.77,169.6925,0.0263157894736842,0.1,162.99411184210524,C,33.02287327917031
14183.0,2,69,286.29,143.145,0.0289855072463768,0.1,151.44326086956525,D,73.83361957639715
14186.0,5,217,1550.63,310.12600000000003,0.0230414746543778,0.1,260.8202534562212,C,207.4646404979511
14189.0,2,20,1160.31,580.155,0.1,0.1,2117.56575,A,1597.1652643335503
14191.0,2,334,132.9,66.45,0.0059880239520958,0.1,14.523502994011976,D,-410.41193823088776
14194.0,15,310,7321.07,488.0713333333333,0.0483870967741935,0.1,861.9969516129031,A,945.7481166555892
14195.0,4,194,1603.6,400.9,0.0206185567010309,0.1,301.7082474226804,B,337.35363238359355
14198.0,5,303,868.33,173.666,0.0165016501650165,0.1,104.60080858085809,D,-140.46103578658267
14199.0,3,106,906.3,302.1,0.0283018867924528,0.1,312.075,B,293.90591974502354
14201.0,3,179,446.1,148.70000000000002,0.0167597765363128,0.1,90.96452513966484,D,-113.92323143304247
14202.0,3,243,847.76,282.58666666666664,0.0123456790123456,0.1,127.33843621399176,D,24.109634722921385
14204.0,3,315,901.93,300.6433333333334,0.0095238095238095,0.1,104.50934920634924,D,-6.398288811397606
14205.0,7,248,1947.5,278.2142857142857,0.0282258064516129,0.1,286.6280241935484,C,199.89990635154732
14206.0,2,14,856.85,428.425,0.1428571428571428,0.1,2233.930357142857,A,1879.270135138457
14209.0,9,301,2919.84,324.4266666666667,0.0299003322259136,0.1,354.0669767441861,B,294.6642212618556
14210.0,11,331,3955.68,359.60727272727274,0.0332326283987915,0.1,436.2003625377644,B,407.5400057863277
14211.0,9,319,2161.19,240.13222222222225,0.0282131661442006,0.1,247.28349529780567,C,93.1767611111726
14215.0,4,363,1626.61,406.6525,0.0110192837465564,0.1,163.5572038567493,C,172.4405563782766
14217.0,7,161,1411.91,201.70142857142855,0.0434782608695652,0.1,320.091397515528,B,265.8147727959307
14219.0,2,83,543.89,271.945,0.0240963855421686,0.1,239.18054216867472,C,205.6314436244944
14220.0,2,2,882.5999999999999,441.3,1.0,0.1,16107.449999999995,A,12095.068366513238
14221.0,8,163,3084.69,385.58625,0.0490797546012269,0.1,690.7434662576688,A,691.4504237679848
14224.0,5,154,847.78,169.55599999999998,0.0324675324675324,0.1,200.9348701298701,C,95.42689654561445
14225.0,4,261,2037.02,509.255,0.0153256704980842,0.1,284.8706130268199,C,431.87840181320587
14227.0,5,255,3017.75,603.55,0.0196078431372549,0.1,431.95245098039214,B,667.8813196258095
14228.0,3,108,745.5,248.5,0.0277777777777777,0.1,251.95138888888889,C,201.5293818095247
14229.0,4,68,1046.84,261.71,0.0588235294117647,0.1,561.9067647058823,B,603.6397101147008
14230.0,3,112,979.8,326.6,0.0267857142857142,0.1,319.30982142857147,B,312.7821570116356
14233.0,3,178,1441.55,480.51666666666665,0.0168539325842696,0.1,295.5987359550562,B,416.4156854034816
14235.0,4,121,1573.13,393.2825,0.0330578512396694,0.1,474.539214876033,B,498.60305332507255
14236.0,4,133,1253.78,313.445,0.0300751879699248,0.1,344.08248120300755,B,325.1848645967639
14237.0,2,217,471.14,235.57,0.0092165898617511,0.1,79.24705069124424,D,-74.24517991709615
14238.0,2,72,287.38,143.69,0.0277777777777777,0.1,145.68569444444444,D,59.22550410444455
14239.0,10,303,1882.32,188.23200000000003,0.033003300330033,0.1,226.74811881188123,C,39.809692534236206
14243.0,8,110,4842.28,605.285,0.0727272727272727,0.1,1606.7565454545456,A,1430.0120475409244
14247.0,4,146,635.89,158.9725,0.0273972602739726,0.1,158.97249999999997,C,30.079409624082246
14248.0,2,55,730.37,365.185,0.0363636363636363,0.1,484.7000909090909,B,502.6221054754062
14249.0,12,268,5625.461,468.7884166666667,0.044776119402985,0.1,766.1542033582091,A,825.7635270713786
14253.0,2,129,363.4,181.7,0.0155038759689922,0.1,102.82248062015503,D,-49.56444807368439
14256.0,3,202,1504.93,501.6433333333334,0.0148514851485148,0.1,271.93042079207925,C,417.6998967739115
14257.0,4,268,2854.73,713.6825,0.0149253731343283,0.1,388.7971828358209,B,766.8677757542539
14258.0,16,340,19381.36,1211.335,0.0470588235294117,0.1,2080.646,A,2843.3220483749346
14260.0,3,77,824.28,274.76,0.0389610389610389,0.1,390.7301298701299,B,387.4399255262874
14264.0,4,232,1183.39,295.8475,0.0172413793103448,0.1,186.1798922413793,C,107.73703374939316
14265.0,2,147,843.17,421.585,0.0136054421768707,0.1,209.35853741496595,C,284.49033079277615
14272.0,2,19,482.85,241.425,0.1052631578947368,0.1,927.5802631578948,A,1147.4432617216087
14275.0,6,211,1189.38,198.23,0.0284360189573459,0.1,205.74582938388625,C,69.93005589640768
14276.0,4,253,982.94,245.735,0.0158102766798418,0.1,141.80754940711464,D,-0.6833096996574
14277.0,6,314,13009.61,2168.268333333333,0.019108280254777,0.1,1512.2635828025475,A,3537.0325962266425
14279.0,2,160,191.86,95.93,0.0125,0.1,43.76806250000001,D,-226.17366224625079
14282.0,11,295,4120.32,374.57454545454544,0.0372881355932203,0.1,509.8023050847458,B,502.106433875176
14283.0,4,106,628.4399999999999,157.11,0.0377358490566037,0.1,216.3967924528301,C,164.1905160134079
14285.0,4,217,1374.41,343.6025,0.0184331797235023,0.1,231.1795622119816,C,207.22055385181784
14286.0,4,331,3851.01,962.7525,0.0120845921450151,0.1,424.6582024169184,B,1127.563440543641
14290.0,3,318,2201.91,733.9699999999999,0.0094339622641509,0.1,252.73495283018863,C,682.1135411233515
14291.0,12,349,4020.85,335.0708333333333,0.0343839541547277,0.1,420.5186962750717,B,363.4154436078926
14292.0,7,220,4354.32,622.0457142857142,0.0318181818181818,0.1,722.4212727272726,A,911.1489661382566
14293.0,6,360,2221.37,370.2283333333333,0.0166666666666666,0.1,225.2222361111111,C,192.3308034462898
14295.0,4,292,2196.71,549.1775,0.0136986301369863,0.1,274.58875,C,468.29009321133606
14296.0,2,152,456.4,228.2,0.0131578947368421,0.1,109.59605263157894,D,-15.303215810303755
14298.0,38,352,39667.19,1043.8734210526316,0.1079545454545454,0.1,4113.217144886364,A,4451.288480278394
14299.0,19,371,10533.87,554.4142105263159,0.0512129380053908,0.1,1036.3510916442049,A,1211.7556753596994
14301.0,3,250,1352.04,450.68,0.012,0.1,197.39784000000003,C,285.410919293642
14302.0,3,306,742.9000000000001,247.63333333333333,0.0098039215686274,0.1,88.61388888888891,D,-84.34023446218339
14303.0,2,27,277.94,138.97,0.074074074074074,0.1,375.73370370370367,B,618.6602826540291
14304.0,2,190,1341.56,670.78,0.0105263157894736,0.1,257.7207368421052,C,609.6611942915706
14306.0,4,298,1058.0800000000002,264.52000000000004,0.0134228187919463,0.1,129.59704697986578,D,-13.705463533620161
14307.0,5,358,2075.31,415.062,0.0139664804469273,0.1,211.5888687150838,C,233.27744038910419
14309.0,2,137,1428.28,714.14,0.0145985401459854,0.1,380.5271532846715,B,742.6499722529427
14312.0,5,125,1478.7,295.74,0.04,0.1,431.7804,B,416.7538314044059
14315.0,2,70,716.69,358.345,0.0285714285714285,0.1,373.70264285714296,B,394.25401534452294
14316.0,5,208,1370.34,274.068,0.0240384615384615,0.1,240.46831730769236,C,159.27068990002977
14320.0,3,141,868.96,289.65333333333336,0.0212765957446808,0.1,224.94354609929084,C,178.0231081116492
14321.0,2,41,687.3100000000001,343.65500000000003,0.048780487804878,0.1,611.873536585366,A,622.6855043505464
14322.0,4,230,474.1,118.525,0.017391304347826,0.1,75.23760869565218,D,-186.6374833671756
14324.0,2,283,701.61,350.805,0.0070671378091872,0.1,90.49033568904592,D,51.013637676953806
14326.0,2,69,757.13,378.565,0.0289855072463768,0.1,400.51079710144927,B,430.1377265264048
14327.0,5,318,1583.28,316.656,0.0157232704402515,0.1,181.72867924528305,C,95.80516222648407
14329.0,8,348,4912.38,614.0475,0.0229885057471264,0.1,515.2352586206897,B,771.0071900156579
14332.0,2,35,1077.2,538.6,0.0571428571428571,0.1,1123.3657142857144,A,1019.310215075581
14334.0,4,143,1766.27,441.5675,0.0279720279720279,0.1,450.8311538461539,B,511.1045199959276
14341.0,10,318,2285.04,228.504,0.0314465408805031,0.1,262.2766037735849,C,102.77706280082543
14342.0,2,39,249.88,124.94,0.0512820512820512,0.1,233.8620512820513,C,322.1242667526967
14343.0,4,268,1088.91,272.2275,0.0149253731343283,0.1,148.30304104477614,D,27.787013402653827
14344.0,14,258,2443.77,174.555,0.0542635658914728,0.1,345.72715116279073,B,241.60257893809353
14346.0,3,72,1294.17,431.39,0.0416666666666666,0.1,656.0722916666668,A,671.0415596452226
14350.0,2,49,689.1,344.55,0.0408163265306122,0.1,513.3091836734693,B,526.4814089820444
14353.0,2,21,285.9,142.95,0.0952380952380952,0.1,496.9214285714286,B,878.4832836132068
14355.0,3,261,840.0500000000001,280.0166666666667,0.0114942528735632,0.1,117.47825670498084,D,3.4560905936212976
14358.0,2,38,400.06,200.03,0.0526315789473684,0.1,384.2681578947369,B,452.17591345250503
14363.0,2,49,227.47000000000003,113.735,0.0408163265306122,0.1,169.44193877551024,C,177.14689005558944
14365.0,2,287,634.68,317.34,0.0069686411149825,0.1,80.71714285714286,D,-2.2358859819687495
14369.0,2,19,469.13,234.565,0.1052631578947368,0.1,901.2234210526316,A,1137.0607701164897
14370.0,6,226,1175.78,195.9633333333333,0.0265486725663716,0.1,189.8936725663717,C,37.96797359463278
14372.0,2,156,860.08,430.04,0.0128205128205128,0.1,201.23666666666668,C,284.7368059373383
14375.0,2,91,875.31,437.655,0.0219780219780219,0.1,351.0858791208791,B,428.3825968112949
14379.0,2,87,920.81,460.405,0.0229885057471264,0.1,386.3168390804597,B,476.2593119492245
14388.0,9,315,3488.16,387.5733333333333,0.0285714285714285,0.1,404.1836190476191,B,404.9493767528378
14389.0,3,165,854.55,284.85,0.0181818181818181,0.1,189.03681818181812,C,124.99054361853212
14390.0,5,52,1747.01,349.402,0.0961538461538461,0.1,1226.2666346153846,A,1204.705305191738
14395.0,12,228,4700.3,391.69166666666666,0.0526315789473684,0.1,752.4603070175439,A,754.8309890227531
14396.0,6,366,1633.94,272.3233333333333,0.0163934426229508,0.1,162.94756830601094,C,7.291380031355743
14398.0,2,126,707.79,353.895,0.0158730158730158,0.1,205.03440476190477,C,216.5112643941959
14399.0,8,280,2113.16,264.145,0.0285714285714285,0.1,275.4655,C,163.4258196710398
14400.0,2,223,1157.77,578.885,0.0089686098654708,0.1,189.500470852018,C,440.26304866186274
14401.0,9,301,2744.42,304.93555555555554,0.0299003322259136,0.1,332.79511627906976,B,254.2013024645105
14403.0,2,49,404.7,202.35,0.0408163265306122,0.1,301.46020408163264,B,311.26416317331496
14404.0,8,350,1424.79,178.09875,0.0228571428571428,0.1,148.58524285714287,D,-101.25451781826166
14408.0,4,261,1503.2400000000002,375.81000000000006,0.0153256704980842,0.1,210.22321839080465,C,208.46574971500957
14409.0,5,198,1696.64,339.32800000000003,0.0252525252525252,0.1,312.7644444444445,B,291.7826108710459
14410.0,2,60,1546.07,773.035,0.0333333333333333,0.1,940.5259166666668,A,1082.076598951656
14413.0,3,279,647.67,215.89,0.010752688172043,0.1,84.73102150537635,D,-114.002463786752
14415.0,10,343,6191.32,619.132,0.0291545189504373,0.1,658.8430903790087,A,908.9082064302822
14420.0,3,294,1251.65,417.2166666666667,0.010204081632653,0.1,155.3919217687075,D,194.99515346543126
14421.0,4,179,1656.26,414.065,0.0223463687150838,0.1,337.72899441340786,B,385.3003749308998
14422.0,13,347,6007.88,462.1446153846154,0.0374639769452449,0.1,631.952795389049,A,708.897821465622
14423.0,2,256,651.41,325.705,0.0078125,0.1,92.87681640625,D,31.538094867153575
14425.0,3,302,661.39,220.4633333333333,0.009933774834437,0.1,79.93620860927153,D,-124.67113095590548
14426.0,7,242,7246.27,1035.1814285714286,0.0289256198347107,0.1,1092.929152892562,A,1660.1528224508563
14427.0,2,137,900.1800000000001,450.09,0.0145985401459854,0.1,239.8289781021898,C,343.01485442034755
14430.0,3,95,1220.9,406.9666666666667,0.031578947368421,0.1,469.0826315789475,B,503.9443770686862
14431.0,3,308,2143.84,714.6133333333333,0.0097402597402597,0.1,254.0589610389611,C,658.4783188464087
14437.0,5,217,895.84,179.168,0.0230414746543778,0.1,150.68276497695854,D,-22.307425163728965
14439.0,4,244,6781.8,1695.45,0.0163934426229508,0.1,1014.490573770492,A,2436.5699535743497
14440.0,9,372,4281.05,475.6722222222222,0.0241935483870967,0.1,420.04926075268816,B,515.4115763002985
14441.0,7,316,2898.8,414.11428571428576,0.0221518987341772,0.1,334.82974683544313,B,363.65675625715676
14442.0,5,276,3777.2,755.4399999999999,0.0181159420289855,0.1,499.5210144927536,B,909.134283885792
